,id,source,sentence_1,sentence_2
807,boostcamp-sts-v1-test-807,nsmc-sampled,정말 잼 있어요 꼭 보샘,기대이상!넘 잼있게 잘봤답니다
814,boostcamp-sts-v1-test-814,nsmc-sampled,와나진짜ㅋㅋ 공포영화웃으면서본건첨이네,엄마 귀신 나오는 장면 등 등무섭긴 진짜 무서웠지만 보다가 슬퍼서 공포영화보면서 처음으로 울었음 ㅠㅠ
822,boostcamp-sts-v1-test-822,nsmc-sampled,재밌으면서도 씁쓸하면서도.. 무튼 잘봤어용,중간에 한국 디스하는게 있어서 짜증나긴했지만 무튼 재밌긴 재밌어요
825,boostcamp-sts-v1-test-825,nsmc-sampled,열린결말이라고 생각하신분들은 다시봐야할듯,반드시 원본 결말로 봐야할 영화.
829,boostcamp-sts-v1-test-829,nsmc-sampled,완전 별로인 영화. 흠...,난 정말 별로 였다....
834,boostcamp-sts-v1-test-834,nsmc-sampled,재밌는데 조금 지루함....,지루하고 짜증났음.....
835,boostcamp-sts-v1-test-835,nsmc-sampled,예고편만 다시 봐도 웃음이 나네요ㅋㅋ,다시봐도 잼있네요.
839,boostcamp-sts-v1-test-839,nsmc-sampled,원작 훼손 겁나 심하고 연기도 못 하고.. 싱크로율은 몇몇은비슷한데 신령님 칸나는 진짜 아니다ㅡㅡ,원작 안보고 봤는데 개연성 없는 이야기 전개...ㅡㅡ 생략한 부분이 많은듯?
840,boostcamp-sts-v1-test-840,nsmc-sampled,점수좀 줘야겠군요..,왜케 점수를 낮게 주시나요...
842,boostcamp-sts-v1-test-842,nsmc-sampled,할 말을 잃었습ㅂ니다 우와...,아~ 할 말을 잃었음돠.
844,boostcamp-sts-v1-test-844,nsmc-sampled,그치만 스토리는 괜찮음..,나름 웃겻는데 스토리는 별로..
855,boostcamp-sts-v1-test-855,nsmc-sampled,이걸 영화라고 만드나...,이걸 영화라고 만들었냐?;
856,boostcamp-sts-v1-test-856,nsmc-sampled,너무 슬프고 행복한 영화입니다.,너무나도 슬픈 영화..
860,boostcamp-sts-v1-test-860,nsmc-sampled,좋은 영화 감사합니다.,좋은 영화 감사합니다
866,boostcamp-sts-v1-test-866,nsmc-sampled,감동적인 애니메이션이겠지,오랜만에 재밌는 애니메이션 한편 봤다
867,boostcamp-sts-v1-test-867,nsmc-sampled,아ㅋㅋ미생이나 봐야겠다!!,"아,, 말이 필요없다!!"
868,boostcamp-sts-v1-test-868,nsmc-sampled,정말 오랬만에 괜찮은 영화 봤습니다,정말 괜찮은 영화 였습니다?
871,boostcamp-sts-v1-test-871,nsmc-sampled,이건 영화가 아니다 전설이다.,이건 영화가 아니다.
872,boostcamp-sts-v1-test-872,nsmc-sampled,전에 기적의섬은 형편없었는데 이번껏 재밌었다 살감났다,옛날 거라 유치할줄 알았는데 넘 재밌어서 깜짝놀랬다
873,boostcamp-sts-v1-test-873,nsmc-sampled,어디서보는거지 이건.,어디서 볼 수 있나요?
886,boostcamp-sts-v1-test-886,nsmc-sampled,사랑영화 재밋다 만점만점,재밋던데나는 ㅋㅋ만점
888,boostcamp-sts-v1-test-888,nsmc-sampled,꽤 오래 전에 봤던 영화지만 잊혀지지 않는다.,마지막 장면이 잊혀지지 않는다 ...
897,boostcamp-sts-v1-test-897,nsmc-sampled,제가봐도 잼있을듯..,중학교때 봤는데 잼있었음..
902,boostcamp-sts-v1-test-902,nsmc-sampled,정말이정현 씨 덕분에 참고 봤음,처음 분만 참고보면 그후 부터 정말 재밌음
916,boostcamp-sts-v1-test-916,nsmc-sampled,근래 본 영화중 최고였어요.,지금까지 본 중국 영화중 최고였다~
932,boostcamp-sts-v1-test-932,nsmc-sampled,스토리가 안좋아도 그냥 액션만보고 재밋다고 느낄수잇는 영화가 몇이나잇을까?,재밋긴한데 스토리가없음 ㅋㅋ
936,boostcamp-sts-v1-test-936,nsmc-sampled,안에 담고있는 메시지도 꽤 명확하며 인상깊은 영화,그리고 영화가 전하고자하는 메시지가 상당히 많고 좋았습니다.
943,boostcamp-sts-v1-test-943,nsmc-sampled,우피 골드버그 최고의 명작,감동적인 영화였어요 우피골드짱
946,boostcamp-sts-v1-test-946,nsmc-sampled,인간으로써.. 책임감 있게 삶은 살아야 되는거지만...,아무리 어려워도... 그래.. 살아야지..
954,boostcamp-sts-v1-test-954,nsmc-sampled,.간만에 정말 재미있는 영화를 보앗네!,오랜만에 보는 재미있는 영화!!
956,boostcamp-sts-v1-test-956,nsmc-sampled,"출연진 모두 넘 멋쪄요!""",밥이라는 사람 너무 멋쪄요...
968,boostcamp-sts-v1-test-968,nsmc-sampled,노래실력으로뽑는거맞아요?,노래실력으로뽑으십쇼
970,boostcamp-sts-v1-test-970,nsmc-sampled,보지는 않았지만 평점이 낮아서 점수 줌,영화 괜찮은데 평점이 낮아서 올려야겠음
977,boostcamp-sts-v1-test-977,nsmc-sampled,이런젠장.....시간아깝다 ㅠㅠ,아... 진짜.... 시간 날렸당
980,boostcamp-sts-v1-test-980,nsmc-sampled,그냥 직접 보면서 느껴!,그냥 보면서 피식.
983,boostcamp-sts-v1-test-983,nsmc-sampled,네이버 평점 첫 페이지만 본 것이 화근이었다.,평점등록 첫 페이지 보고 정말 뭐라도 있는 영화인 줄 알았다.
985,boostcamp-sts-v1-test-985,nsmc-sampled,평범한삶속에도 다의미가있다는 메시질전하려고한거 같네,많은의미가 있는영화.
986,boostcamp-sts-v1-test-986,nsmc-sampled,이영화에서는 고소영만 아깝다...,이딴 영화에...김선아만 아깝다.
989,boostcamp-sts-v1-test-989,nsmc-sampled,정말 잼나게 봤습니다.,정말 재밌게 봤습니다. 편보고 연달아서 계속 봤네요.
990,boostcamp-sts-v1-test-990,nsmc-sampled,최고의 드라마입니다.,정말 최고의 영화에요.
992,boostcamp-sts-v1-test-992,nsmc-sampled,진정으로 명작이다..,진정한 명작입니다.
995,boostcamp-sts-v1-test-995,nsmc-sampled,스텝업 따라할꺼면 똑바로 따라하등가 갑자기 텝덴스하고 난타는 웨 나오는거..,스텝업 따라했지만..망한 졸작...ㅠㅠ
996,boostcamp-sts-v1-test-996,nsmc-sampled,정말 아이들이 너무너무 좋아하더라구요,딸이 너무 좋아하더라고요!
998,boostcamp-sts-v1-test-998,nsmc-sampled,아이가 너무 재미있대요..,너무..재미있어어요!
1009,boostcamp-sts-v1-test-1009,nsmc-sampled,보는내내 짜증나면서도 몰입감이 엄청났다,영화 보는내내 거부감이 많이 일어난다.
1015,boostcamp-sts-v1-test-1015,nsmc-sampled,근래들어 가장 감명 깊게 본 영화,완전 감명 깊게 본 영화 추천
1022,boostcamp-sts-v1-test-1022,nsmc-sampled,것마저도 몇 장면은 넘겼다,너무 쓸데없는 장면이 많았음 .
1026,boostcamp-sts-v1-test-1026,nsmc-sampled,테이큰이 아니라..,테이큰 갖다 붙이지마!!
1028,boostcamp-sts-v1-test-1028,nsmc-sampled,보고 또 볼만한 드라마!,보고나서 또 생각난다.
1031,boostcamp-sts-v1-test-1031,nsmc-sampled,내 인생 최고의 드라마..,내 인생 최고의 드라마 .
1033,boostcamp-sts-v1-test-1033,nsmc-sampled,삼가고인의 명복을 빕니다,삼가 고인의 명복을 빕니다
1035,boostcamp-sts-v1-test-1035,nsmc-sampled,배우들이 대단하다.,배우들을 응원합니다.
1041,boostcamp-sts-v1-test-1041,nsmc-sampled,영화의 몰입도는 좋았지만 재미는 부족했다.,영화자체의 감동은 매우 훌륭했다.
1043,boostcamp-sts-v1-test-1043,nsmc-sampled,내가 이걸왜봤는지 모르겠다,이걸 왜 봤는지....
1048,boostcamp-sts-v1-test-1048,nsmc-sampled,소리만 기억에 남을 뿐...,그녀가 기억에 남는다..
1057,boostcamp-sts-v1-test-1057,nsmc-sampled,미드 오피스만 계속 떠올랐다.,미드 하고 있는데... 미드 대박 날것 같음..
1058,boostcamp-sts-v1-test-1058,nsmc-sampled,저도 이영화 몇년째 구하고 있습니다..자료 소장하신분들 좀 알려주세여,죄송한데 이영화 어디서 구할수있죠?
1060,boostcamp-sts-v1-test-1060,nsmc-sampled,정말 재밌게봤습니다 ^^,정말 재밌게봣습니다^_^
1061,boostcamp-sts-v1-test-1061,nsmc-sampled,외곡된 정의감 없으니 매력이 없음;,영화자체도 큰 매력이 없다
1065,boostcamp-sts-v1-test-1065,nsmc-sampled,영화는 재밌었다만 나머지에서 기억하는건 송지효 껌딱지...,영화는 좋다만.. 실제 주인공 정신못차렸어..
1077,boostcamp-sts-v1-test-1077,nsmc-sampled,솔직히아이유연기쫌그럼,이빨교정하고이상하진애이상해..
1079,boostcamp-sts-v1-test-1079,nsmc-sampled,무언가를 느끼기에는 너무 지겨웠다,너무 지겨웠다...ㅠㅠ
1089,boostcamp-sts-v1-test-1089,nsmc-sampled,왜케 평점이 낮지?,왜이리 평점이 높지 ??
1090,boostcamp-sts-v1-test-1090,nsmc-sampled,유지태와 김하늘이 서로를 알아보는 장면도...신파가 아니면서 눈물 짓게 하는 최고의한국영화,데이빗모스를 싫게 만든 영화...
1099,boostcamp-sts-v1-test-1099,nsmc-sampled,재밌게 봤습니다 ㅋㅋ!,재밌게봤습니다 ㅎㅎ
32,boostcamp-sts-v1-test-032,nsmc-rtt,그냥 두 주인공의 연기만 봐도 점 이상은 되겠네요...눈물이 나올 수 밖에 없네요...,두 주인공의 연기만 봐도 과언이 아닐텐데...
39,boostcamp-sts-v1-test-039,nsmc-rtt,짱구 시리즈중에서는 역대최고가 아닐까싶다.,역대 최고의 시리즈가 아닐까 싶습니다.
41,boostcamp-sts-v1-test-041,nsmc-rtt,에효 댓글알바들 긴장감 전혀없고 애들은 자고 중간에 나왔다는ㅠㅠ,"에효, 알바생들 댓글에 텐션이 없고, 애들은 잠을 자다가 중간에 나왔다."
46,boostcamp-sts-v1-test-046,nsmc-rtt,나도 저런 형님 계심 진짜 좋겠다...ㅋㅋ,진짜 저런 오빠 있었으면...ㅋㅋㅋㅋ
66,boostcamp-sts-v1-test-066,nsmc-rtt,이렇게 좋은 영화가 .. 상영관이 고작 한곳이네요 ..,이런 좋은 영화를 볼 수 있는 극장은 단 하나..
82,boostcamp-sts-v1-test-082,nsmc-rtt,더 심하면 규제들어올려나,심할 경우 규제가 해제됩니다.
88,boostcamp-sts-v1-test-088,nsmc-rtt,그는 오늘도 치료를 한다,그는 오늘도 치료를 받고 있다.
115,boostcamp-sts-v1-test-115,nsmc-rtt,소소하고 평이하게 보일지 몰라도 몇번을 봐도 질리지 않을 정도로 매력있는 영화보고 또 봐도 시간이 흐르면 또 생각나는 가슴 따뜻해지는 영화,몇번을 봐도 질리지 않고 볼 수 있는 영화 ㅠㅠ 다크나이트 시리즈
130,boostcamp-sts-v1-test-130,nsmc-rtt,연기만 괜찮다면 좀 봐줄만했는데..,연기만 괜찮으면 한번 봐야지...
135,boostcamp-sts-v1-test-135,nsmc-rtt,별내용없는 그저그런영화였음~~~~~,별다른 내용이 없는 영화였습니다.
149,boostcamp-sts-v1-test-149,nsmc-rtt,강령술의 기괴함을 이토록 멋지게 살린 작품이 있었던가?,강령술의 기괴함을 이렇게 아름답게 포착한 작품이 있었나?
167,boostcamp-sts-v1-test-167,nsmc-rtt,블랙박스 구매할때 참고하면될듯.,블랙박스 구매시 참고하세요.
179,boostcamp-sts-v1-test-179,nsmc-rtt,몇 번이고 다시 볼 수 있을듯,몇 번이고 다시 만날 수 있을 것 같아
184,boostcamp-sts-v1-test-184,nsmc-rtt,편으로 족하다 편 만들지마 ㅠㅠ,한 면이면 족하다 면을 만들지 마라 ㅠㅠ
198,boostcamp-sts-v1-test-198,nsmc-rtt,예술 영화로 포장하려하였지만 기획 편집 구성 카메라웍 모두 엉망이다.,"예술영화로 마무리하려고 했는데 기획, 편집, 구도, 카메라워크 다 엉망이다."
200,boostcamp-sts-v1-test-200,nsmc-rtt,"라이온킹첫장면,beprepared,무파사죽는장면,죽은무파사가심바앞에영혼이되어나타조언해주는장면,하쿠나마타타,마지막심바vs스카대결씬까지지금까지가장인상깊고감동적인최고의영화","준비된 라이온킹의 첫 장면, 무파사가 죽는 장면, 죽은 무파사가 심바 앞에 영혼으로 나타나 조언을 하는 장면, 하쿠나 마타타, 마지막 심바 vs."
214,boostcamp-sts-v1-test-214,nsmc-rtt,시간이 짧은 만큼 아쉬운게 있긴하지만 전반적으로 괜찮아요.,시간이 짧아서 조금 아쉽긴 하지만 전반적으로 괜찮습니다.
220,boostcamp-sts-v1-test-220,nsmc-rtt,아 미치도록 재밌지는 않은데 평점이 너무 높음...,아 미친 웃긴건 아닌데 평점이 너무 높아서...
221,boostcamp-sts-v1-test-221,nsmc-rtt,화면이 너무어두워서 도대체가 뭘 하는질 모르겠고 저예산영화라서 CG쓰기가 싫었나 플래그만 깔아놓고 죄다 밟아뭉개는 마지막까지 욕 나오게 하는 영화,화면이 너무 어두워서 뭔 짓을 하고 있는지 모르겠다. 저예산 영화라 CG를 사용하고 싶지 않았다. 깃발만 꽂고 끝까지 부수는 영화.
222,boostcamp-sts-v1-test-222,nsmc-rtt,탈출하고픈 요란법석 액션 파티,탈출을 위한 시끄러운 액션 파티
225,boostcamp-sts-v1-test-225,nsmc-rtt,예전의 르와르 영화의 주인공 유덕화의 소림사로 나오는 모습이 또힌 매력이 있네요.,소림사에 등장하는 옛 루아르 영화의 주인공 유덕화의 모습도 매력적이다.
226,boostcamp-sts-v1-test-226,nsmc-rtt,이런 류의 영화에 관심 있는 분들은 횡재한거.,이런 종류의 영화에 관심이 있는 사람들은 횡재수입니다.
233,boostcamp-sts-v1-test-233,nsmc-rtt,난 재밌기만한데.....,재미있을 것 같아요....
244,boostcamp-sts-v1-test-244,nsmc-rtt,의리에 향한거 좋은데 연기를 못한다,충성하는 것은 좋은데 행동을 못해요.
255,boostcamp-sts-v1-test-255,nsmc-rtt,이런 영화를 만들수 있는 일본이 조금 부럽다,이런 영화를 만들 수 있는 일본이 조금 부럽다.
256,boostcamp-sts-v1-test-256,nsmc-rtt,와 진짜 뭔가 뭉클했다...,"와, 뭔가 정말 감동적이었어요..."
263,boostcamp-sts-v1-test-263,nsmc-rtt,평점이 왜케 높아?,평점 왜이리 높아..
272,boostcamp-sts-v1-test-272,nsmc-rtt,이야기의 발단이되는 부분자체가 넘작위적이고 개연성부족 억지스럽다.,스토리 자체를 시작하는 부분이 너무 랜덤이고 확률이 부족해서 불합리하다.
275,boostcamp-sts-v1-test-275,nsmc-rtt,한국에서 경쟁력없는 영화,한국의 경쟁력 없는 영화
287,boostcamp-sts-v1-test-287,nsmc-rtt,화이트가 링이랑 봉화동 귀신 섞은 듯한 기분이ㅋㅋㅋ,화이트는 링과 봉화동의 유령이 섞인 느낌이다.
294,boostcamp-sts-v1-test-294,nsmc-rtt,시청률에 의존하며 평가할 수 밖에 없는 현실~,평점으로만 평가할 수 있는 현실~
296,boostcamp-sts-v1-test-296,nsmc-rtt,첨으로 영화평을 쓰게 만드네요.,처음으로 영화리뷰를 써봅니다.
322,boostcamp-sts-v1-test-322,nsmc-rtt,"년이라는 점을 감안하더라도 모순투성이 전개. 다만,  버전으로 리메이크 된다면 꼭 보고싶은 모티브 .",1년이라는 점을 감안하더라도 전개는 모순으로 가득하다. 하지만 버전으로 리메이크 된다면 보고 싶은 모티프다.
324,boostcamp-sts-v1-test-324,nsmc-rtt,암울하고 극단적이구 캄캄하구 칙칙하구 그래 다좋은데 결말까지는 차마 그럴수있지 수긍하며 좋게볼수가없네.,나지금 미이라결재하고 중간까지보다가 도저히못보겠어서 평점구경왔는데 나머지반볼생각하니 캄캄하네....
326,boostcamp-sts-v1-test-326,nsmc-rtt,내가 가장 좋아하는 영화다ㅋ,제가 가장 좋아하는 영화입니다.
332,boostcamp-sts-v1-test-332,nsmc-rtt,"김상경 연기는 정말 답없고, 박성웅은 모든영화에서 똑같은 모습...",김상경 연기 진짜 답없네 박성웅은 영화 다 똑같아...
334,boostcamp-sts-v1-test-334,nsmc-rtt,솔직히 거품빼자...,솔직히 말하자...
352,boostcamp-sts-v1-test-352,nsmc-rtt,애들이어서 귀엽다 하고 보고 있는데 몇몃ㅈ 애들 말하는게 건방지네,애들이라서 귀엽다고 하는 걸 보고 있어
356,boostcamp-sts-v1-test-356,nsmc-rtt,이런 영화 놓치면 안되요!!!!,이 영화를 놓칠 수 없다!!!!
358,boostcamp-sts-v1-test-358,nsmc-rtt,액션도 토하겠고...,행동을 토해냅니다...
372,boostcamp-sts-v1-test-372,nsmc-rtt,정말이지.. 이건!!!!!!!!!!!!!!충격적이긴하다,진짜.. 충격이다!!!!!!!!!!!!!
410,boostcamp-sts-v1-test-410,nsmc-rtt,원작 책으로는 읽어보진 못하였지만 책도 한번 봐야겠군요,원작은 읽지 않았지만 책을 읽고 싶다.
413,boostcamp-sts-v1-test-413,nsmc-rtt,익히 들었던 시부야의 하치를 또 다시 기억할 수 있어 좋았다.,내가 알고 있던 시부야의 하치를 기억할 수 있어서 좋았다.
416,boostcamp-sts-v1-test-416,nsmc-rtt,진정한 수행자들의 내부를 조명한게 아니라 아직도 ~년대 인냥 출가를 그저 속세와의 절연하는 것에만 초점을 맞춰 이 감독은 아직 본질을 모르고있다고 느꼈다.,진정한 수행자의 내면을 밝히기보다는 ~의 의례를 세상과 격리시키는 데만 집중하며 본질을 모른다고 느꼈다.
422,boostcamp-sts-v1-test-422,nsmc-rtt,강도가 무슨 서로 싸우고나 있고 뭔가 좀 웃긴장면도 있고 그랬지만 뒤로갈수록 점점 긴장감이 높아지고 착한 강도도 있고 예리한 경찰과 어머니의 모성.,"강도들이 서로 싸우는 장면도 있고 웃긴 장면도 있지만 뒤로 갈 수록 더 긴장되고 상냥한 강도들의 모습, 날카로운 경찰과 어머니의 모성애."
426,boostcamp-sts-v1-test-426,nsmc-rtt,우울해하는 여치니를 단번에 빵터지게 한 순도 백프로 병맛영화 솔직히 퍼포먼스 영화인데 퍼포먼스도 시덥지 않고 스토리전개를 바란건 아니지만 이정도로 엉망은 너무 했다고 생각함,우울한 소녀를 단숨에 터트리게 만든 순진무구한 반전 영화다. 솔직히 말하면 퍼포먼스 영화다.
428,boostcamp-sts-v1-test-428,nsmc-rtt,제목과 내용과 실화가 어울린다,제목과 내용이 실화와 일치합니다.
442,boostcamp-sts-v1-test-442,nsmc-rtt,일본하면 애니지 진리지..,일본에 관해서는 애니메이션이 진리입니다.
448,boostcamp-sts-v1-test-448,nsmc-rtt,굉장히 촌스럽고 엉성하고 반전도 솔직히 너무 뻔하고 연기도 엉망 ㅎ,너무 촌스럽고 엉성하고 반전이 솔직히 너무 뻔하고 연기가 엉망ㅋㅋㅋ
471,boostcamp-sts-v1-test-471,nsmc-rtt,다른 수식어가 필요하겠는가.,감동과 전율 뭔 말이필요하겠는가.
472,boostcamp-sts-v1-test-472,nsmc-rtt,뭐냐 이거...;;,이게 뭔가요...;;
478,boostcamp-sts-v1-test-478,nsmc-rtt,춤을 좋아하는 분들에게는 적절하겠지만 그외에는 시간낭비다.,한마디로 시간낭비...
487,boostcamp-sts-v1-test-487,nsmc-rtt,잼있게 잘보고왔습니당 ㅎㅎ,잘 봤습니다 하하하
504,boostcamp-sts-v1-test-504,nsmc-rtt,다시 보고싶은 영화.,다시 보고 싶은 영화.
535,boostcamp-sts-v1-test-535,nsmc-rtt,"어렵네요. 문학, 영화, 음악을 모르면 어려운 영화인듯!","어렵네. 문학, 영화, 음악을 모르면 어려운 영화 같아요!"
543,boostcamp-sts-v1-test-543,nsmc-rtt,정말 이 영화를 번 보고나서야 비로소 이 영화가 한국사회 현실을 잘나타내고있고 아주 섬세하고 치밀하고 재치있게 그 현실을 비판하고 해학하고 있음을 깨달았다,"영화가 주는 씁쓸함과 현실감에 오롯이 집중할때 비로소 한 부모의 분노, 절규, 아이가 받았을 고통, 앞으로 살아가야 할 삶의 무게 등이 무겁게 다가온다."
561,boostcamp-sts-v1-test-561,nsmc-rtt,모든 출연진의 노래 실력과 연기력에 매료되어 어렵다고 생각해왔던 오페라를 너무 감동적으로 감상할 수 있었습니다.,"출연진 모두의 가창력과 연기력에 매료되었고, 어렵다고 생각했던 오페라를 너무 감동적으로 감상할 수 있었다."
590,boostcamp-sts-v1-test-590,nsmc-rtt,"그냥 진상이란 말밖에 떠오르지 않는 전혀 사랑스럽지 않은 로코의 여주인공에 더러운 웃음코드, 마지막에 나오는 노래가 좋아서 별 한개","마지막에 나오는 노래가 좋아서 별하나, 사랑하지 않는 여자주인공 로코의 야릇한 웃음코드, 진실만 생각하는 여자주인공."
601,boostcamp-sts-v1-test-601,nsmc-rtt,정말한심하다고 생각된다.,정말 한심하다고 생각합니다.
615,boostcamp-sts-v1-test-615,nsmc-rtt,소름끼칠 정도로 공포감을 주는 전개가 인상깊은 페이크 다큐멘터리 영화이나 만화같은 결말이 실망스럽다고 느꼈다.,가짜 다큐멘터리나 만화 같은 결말이 인상적이고 섬뜩할 정도로 전개가 아쉽다는 결말이 아쉬웠다.
616,boostcamp-sts-v1-test-616,nsmc-rtt,역시 세월 앞에서는 장사가 없나 봅니다..,시간 앞에 장사가 없는 것 같습니다.
633,boostcamp-sts-v1-test-633,nsmc-rtt,정말 후반까지 이해 된다하면서도 지루하다가 추리하는 느낌으로 봤는데 맨 마지막 부분에서 뒷통수를 맞은 느낌이랄까...,후반부까지는 정말 이해했지만 지루하고 추리력이 있는 느낌이었는데 마지막에 머리를 한 대 맞은 느낌...
639,boostcamp-sts-v1-test-639,nsmc-rtt,태평양전쟁 중 과달카날 공방전을 배경으로 하고 있지만 전투보다는 그 상황에 던져진 각 개인들의 고뇌와 불합리한 상황들에 촛점이 맞춰져 있다.,태평양 전쟁 중 과달카날 전투를 배경으로 하지만 전투보다는 상황에 처한 개개인의 고뇌와 비합리성에 초점이 맞춰져 있다.
656,boostcamp-sts-v1-test-656,nsmc-rtt,지루할 틈이없는 최고의 영화,지루할 틈이 없는 최고의 영화
685,boostcamp-sts-v1-test-685,nsmc-rtt,자무시의 스타일을 이해한다해도 대사도 거의 없이 스페인 명소를 참 많이 돌아다닌다,Jamushi의 스타일을 이해하더라도 그는 몇 가지 대화로 스페인의 많은 곳을 여행합니다.
690,boostcamp-sts-v1-test-690,nsmc-rtt,돈 많이 쓴다고 명작이 나오는 것은 아니다...,돈을 많이 들인다고 해서 명작이 나오는 건 아니잖아요...
712,boostcamp-sts-v1-test-712,nsmc-rtt,이해할수없는 영화다,이해할 수 없는 영화다.
729,boostcamp-sts-v1-test-729,nsmc-rtt,영화라는매체가 관객에게주어야할바람직한영향이란 것을 교과서적으로보여주는 영화..,영화라는 매체가 관객에게 주어야 할 바람직한 영향력임을 교과서적으로 보여주는 영화.
738,boostcamp-sts-v1-test-738,nsmc-rtt,당시 이집트에는 노예제도가 없었고 각종 건축물은 농한기에만 만들어졌으며 당시 이집트의 국민들이 왕으로부터 월급을 받으면 만든것입니다.,이집트 신전과 피라미드는 히브리노예가 만든것이 아니고 이집트 평민들이 월급받고 만든것입니다.
747,boostcamp-sts-v1-test-747,nsmc-rtt,날렵하지도 않고 그저 힘겨워보이며...거침없는 것이 아니라 그냥 무대뽀식으로...어설프게 힘만주는 것 같다...,날렵한것도 아니고 그냥 터프해보이는... 무모한게 아니라 연출된...
750,boostcamp-sts-v1-test-750,nsmc-rtt,스몰빌의 대스타 탐웰링때메 봤지만 정말쓰레기다~!!,스몰빌 대스타 톰웰링때 봤는데 진짜 쓰레기야~!!
763,boostcamp-sts-v1-test-763,nsmc-rtt,강우석감독은 상황이 아니라 주인공의 주둥이로 감동을 주려고한다,강우석 감독은 상황이 아닌 주인공의 주둥이로 감동을 주려고 한다.
766,boostcamp-sts-v1-test-766,nsmc-rtt,상영회차가 많지 않아 아쉽기만....,상영관도 얼마 없는 것 같던데...
777,boostcamp-sts-v1-test-777,nsmc-rtt,중간까지 재미있게 봤는데 그뒤로 흐지부지....,중반까지는 재밌게 봤는데 그 이후로는 흐릿하다...
782,boostcamp-sts-v1-test-782,nsmc-rtt,여전히 멋진 아랑드롱.,여전히 훌륭한 아란데론.
787,boostcamp-sts-v1-test-787,nsmc-rtt,엄마자격 없고 부끄러운것.,부끄럽고 어머니로서의 자격이 없습니다.
796,boostcamp-sts-v1-test-796,nsmc-rtt,이 영화를 봤다는게..,이 영화를 보니...
832,boostcamp-sts-v1-test-832,nsmc-rtt,차라리 다큐를 만드는게 나을 듯..,다큐멘터리로 만들어도 좋을 것 같아요.
836,boostcamp-sts-v1-test-836,nsmc-rtt,레이싱은 이제 단순 소재일뿐...영화의 본질은 점점 화끈한 액션 영화로 진화하고 있다,이제 레이싱은 단순한 소재일 뿐... 영화의 본질은 화끈한 액션 영화로 진화하고 있다.
848,boostcamp-sts-v1-test-848,nsmc-rtt,사랑은 특별한 사람과 평범한 일상을 보내고 싶어하는 것.,사랑은 특별한 사람과 평범한 하루를 보내고 싶은 것입니다.
870,boostcamp-sts-v1-test-870,nsmc-rtt,스토리진행은 시민케인과 상당히 유사하다.,스토리 진행은 시민 케인과 매우 유사합니다.
884,boostcamp-sts-v1-test-884,nsmc-rtt,내가 시나리오써도 이시간대 시청률 이것보다 많이 나오겠다ㅋ,내가 시나리오를 써도 이 시기 시청률은 이보다 높을 것이다.
885,boostcamp-sts-v1-test-885,nsmc-rtt,스릴러도 컬트가 될수있구나.,스릴러도 컬트가 될 수 있습니다.
890,boostcamp-sts-v1-test-890,nsmc-rtt,용서못해'도 아내의유혹 드라마에 어울리고요ㅎ.,용서할 수 없다'는 드라마 '아내의 유혹'에도 잘 어울린다.
920,boostcamp-sts-v1-test-920,nsmc-rtt,최선정발연기. 작가가 시킨거냐?,최고의 연기. 작가가 한거야?
921,boostcamp-sts-v1-test-921,nsmc-rtt,올가을 시즌이 시작된다!!,가을시즌 시작!!
929,boostcamp-sts-v1-test-929,nsmc-rtt,오랫만에 감동과 재미를....,오랜만에 감동과 재미....
930,boostcamp-sts-v1-test-930,nsmc-rtt,내인생 최고의 드라마,내 인생 최고의 드라마
939,boostcamp-sts-v1-test-939,nsmc-rtt,너무너무 재미없다;;;;,별로 재미가 없네요;;
944,boostcamp-sts-v1-test-944,nsmc-rtt,작가가 한국 드라마 매니아인가 뜬금없는 폭풍우속 항해와 난대없는 난파된 가족 배드엔딩 으로 달려가는 후반부...,작가는 한국 드라마의 팬입니까? 폭풍우 속을 헤매는 항해와 이야기의 후반부에서 혼란 없이 난파된 가족...
953,boostcamp-sts-v1-test-953,nsmc-rtt,"굉장히 어둡지만, 그래서 더 매력적인 영화.",너무 어둡지만 그래서인지 더 매력적인 영화입니다.
965,boostcamp-sts-v1-test-965,nsmc-rtt,어색한 대사 붕 뜬 설정 전혀 되지 않는 감정이입 큰 액션도 큰 공포도 없다,"어색한 대화, 전혀 공감하지 않음, 큰 행동 없음, 큰 두려움 없음"
967,boostcamp-sts-v1-test-967,nsmc-rtt,오랜만에 엉엉 울면서 봤던 영화 ㅠ_ㅠ,오랜만에 영화보고 운다 ㅠ_ㅠ
981,boostcamp-sts-v1-test-981,nsmc-rtt,에이리언 잘보이지도않고ㅡㅡ,에일리언도 잘 안보이네요.
991,boostcamp-sts-v1-test-991,nsmc-rtt,끝까지 혁명적 초현실주의자~!,끝까지 혁명적인 초현실주의자!
997,boostcamp-sts-v1-test-997,nsmc-rtt,정말 영화 다시안보고 SF영화와 우주영화는 정말 너무너무 싫어하는 저지만 이영화는 정말 몇번이고 다시보고 싶고 때때로 보고싶은영화입니다,정말 다시는 영화를 보고 싶지 않고 SF영화도 우주영화도 싫어하지만 이 영화는 정말 보고 싶고 또 보고 싶을 때가 있습니다.
1008,boostcamp-sts-v1-test-1008,nsmc-rtt,이거 존재하였나????,이런게 있었어????
1012,boostcamp-sts-v1-test-1012,nsmc-rtt,네 걸음은 멋있다 점,당신의 단계는 멋지다
