,id,source,sentence_1,sentence_2
9,boostcamp-sts-v1-test-009,slack-sampled,빛을 쏟는 스까이아이아이아이야이야~,빛을 쏟는 스까이아이아이아이아이야~
18,boostcamp-sts-v1-test-018,slack-sampled,오늘 너무 즐거웠습니다~!,오늘 너무 즐거웠습니다~~
21,boostcamp-sts-v1-test-021,slack-sampled,<PERSON> 와의 만남!,<PERSON> 와의 만남을 되게 기대했었는데 역시나 기대 이상이었습니다.
22,boostcamp-sts-v1-test-022,slack-sampled,"여러가지 즐겁게 이야기 할 수 있었는데, 나중에 기회되면 또 뵙고 이야기 나누어요!",나중에 혹시나 독립하게 되면 여러가지 또 여쭙도록 하겠습니다!
23,boostcamp-sts-v1-test-023,slack-sampled,제가 있던 카페에서 파는 피자와 파스타를 시켰는데 너무 맛있어서 다들 깜놀 했습니다.,"인근에 있는 가베도라는 카페를 갔었는데, 전통 찻집 분위기가 나서 너무 좋았습니다."
24,boostcamp-sts-v1-test-024,slack-sampled,워크샵 장소 마지막 투표 합니다!,세부 워크샵 프로그램은 우선 워크샵 진행방식 투표 결과를 본 뒤 짜볼 예정인데요.
51,boostcamp-sts-v1-test-051,slack-sampled,제가 잘 설명 드렸는지 모르겠네요 ㅋㅋㅋ,요건 잘 모르겠네요 )
59,boostcamp-sts-v1-test-059,slack-sampled,정말 놀라운 인연이었어요!!,엄청난 인연이네요…
62,boostcamp-sts-v1-test-062,slack-sampled,특히 제가 질문이 많았는데요ㅎㅎ,제가 올린 질문인데… ㅋㅋ
67,boostcamp-sts-v1-test-067,slack-sampled,상현 오피스에서 시켜먹으면 좋을만한 배달맛집 추천 부탁드려요!,상현오피스에 옛날 로고 우리 회사 옷 가져다 놓으신 분 찾습니다
70,boostcamp-sts-v1-test-070,slack-sampled,시원한 곳을 찾다가 우연히 발견한 와이너리..,오늘 우연히 습득한 TMI
84,boostcamp-sts-v1-test-084,slack-sampled,저도 궁금해서 직접 문의 해보니 잡으시던 백합조개를 직접 보여주셨습니다.,찾아보니 “그랭이“라는 도구로 백합조개 또는 범게 잡는데 쓰는 것 같습니다.
87,boostcamp-sts-v1-test-087,slack-sampled,그러다보면 언젠간 좋아지겠죠...,오... 좋죠...
90,boostcamp-sts-v1-test-090,slack-sampled,너무너무 즐거웠습니다!!,너무 즐거웠습니다~!
97,boostcamp-sts-v1-test-097,slack-sampled,ㅎㅎ 완전 운이 좋았던거더라구요,전 오늘은 운이 좋았네요.
98,boostcamp-sts-v1-test-098,slack-sampled,웹드라마의 한장면 감상하고 가시죠;;,비내리는 홍콩의 폭포 영상과 소리 감상하세요.
102,boostcamp-sts-v1-test-102,slack-sampled,다음에 또 만나요~,다음에 또 만나요~~ ㅎㅎ
104,boostcamp-sts-v1-test-104,slack-sampled,모두 감사드립니다 ^^,다들 고맙습니다~~
105,boostcamp-sts-v1-test-105,slack-sampled,ㅋㅋ저도 너무 제 스탈 만우절,"_만우절이라서 그런지는 모르겠지만_, 오늘 우리 회사 맨투맨입고 출근했어요 ㅎㅎ.."
106,boostcamp-sts-v1-test-106,slack-sampled,주변에 '이사람이 딱이다!' 싶은 좋은 분들 있으면 언제든 로 연락 부탁드립니다!!,이 사람은 완벽하다!' 원하시는 좋은 분들이 계시다면 언제든지 연락주세요!!
108,boostcamp-sts-v1-test-108,slack-sampled,ㅎㅎㅎ 보고 많이 즐거웠습니다.,저도 즐거웠고 많이 배웠습니다.
125,boostcamp-sts-v1-test-125,slack-sampled,ㅋㅋ 비욘드 미트 버거 입니다.,비욘드미트로 만든 버거 포함 여러 파스타와 플레이트 메뉴도 아주 맛있었어요.
133,boostcamp-sts-v1-test-133,slack-sampled,생성 완료했숩니다!,생성 및 초대 완료~!
142,boostcamp-sts-v1-test-142,slack-sampled,넵 확인 감사합니다!!,넵!ㅋㅋ 감사합니다~!
146,boostcamp-sts-v1-test-146,slack-sampled,먼저 메일로 소식도 알려달라고 말씀해주셔서 감사했습니다!,일방적으로 제가 질문하는 시간이었음에도 친절하게 경험을 공유해주셔서 정말 감사했습니다~
147,boostcamp-sts-v1-test-147,slack-sampled,어바웃 타임 다시 보고 싶네요.,어바웃어보이를 안본 제 잘못입니다..
151,boostcamp-sts-v1-test-151,slack-sampled,<PERSON> 님과 처음으로 이야기를 나누었습니다.,<PERSON> 님과 처음으로 이야기 나누었습니다!
163,boostcamp-sts-v1-test-163,slack-sampled,다들 밥과 술에 바빠 사진을 못 찍었네요.,커피 사진은 못 찍었네용.
180,boostcamp-sts-v1-test-180,slack-sampled,맛있는 곳 찾아주셔서 감사합니당,맛있는 곳 찾아주시고 웨이팅도 기다려주셔서 감사합니다
191,boostcamp-sts-v1-test-191,slack-sampled,많은 관심과 참여 부탁드려요~,주변에 많은 홍보 부탁드려요!
199,boostcamp-sts-v1-test-199,slack-sampled,학교 이야기를 하다가 결국 ai stages 이야기로 끝이 났습니다,aistages 팀도 곧 무지 바빠질 예정..
203,boostcamp-sts-v1-test-203,slack-sampled,<PERSON> 이 만드신 '30분 주기'의 효과는 엄청 났어요. ㅋㅋㅋ,<PERSON>으로 부터 ‘잘했어요’도장 받으셨네요! ㅋㅋ
204,boostcamp-sts-v1-test-204,slack-sampled,시험기간이 겹쳐서 바쁘셨는데 학업과 업무를 병행하는게 정말 대단하신 것 같습니다,학업과 일 모두 병행하시느라 넘 고생많으신 것 같은... 화이팅입니다!
207,boostcamp-sts-v1-test-207,slack-sampled,진짜 고민이 무색하게 표정이 너무 해맑으시네요 ㅋㅋ,너무 해맑게 달려 올라오시네요 ㅋㅋ
212,boostcamp-sts-v1-test-212,slack-sampled,당근멈춰 이모지가 어디서 생긴거죠 ㅋㅋㅋ,ㅋㅋ 이런 좋은 이모지가 있었네요
218,boostcamp-sts-v1-test-218,slack-sampled,Q. 우리 스타의 최애 반려식물을 자랑해주세요!,우리 스타의 일상 속 ‘함께하는 반려식물’에 대한 화두를 던져봅니다.
229,boostcamp-sts-v1-test-229,slack-sampled,크 나중에 한잔 하시죵 ㅎㅎㅎ,클하 좋네요 ㅎㅎㅎ
234,boostcamp-sts-v1-test-234,slack-sampled,오랜만에 서울 중심부오니 사람많아서 현기증나네요 ..ㅋㅋ,애플 기기 처음으로 탐나네요..
237,boostcamp-sts-v1-test-237,slack-sampled,다음에 기회 되면 또 떠들어요!,다음에 기회되면 또 식사해요~ ㅋ
239,boostcamp-sts-v1-test-239,slack-sampled,맨날 업무 이야기만 하다가 즐겁게 이야기할 수 있어서 좋았습니다.,항상 바쁘게 뛰어다니실텐데 단독으로 얘기 나눠볼 수 있어서 좋았습니다.
240,boostcamp-sts-v1-test-240,slack-sampled,27인치 모니터 두개 사는 것 보다 32인치 4K(5K) 사는 것이 더 좋을수도 있습니다.,32인치 4k 로도 한 번 알아봐야겟네용
243,boostcamp-sts-v1-test-243,slack-sampled,오 대박 감사합니다,오 대박 감사합니다 !! ㅎㅎ
251,boostcamp-sts-v1-test-251,slack-sampled,"오늘 새로 오신 분들이 많은데, 뜨거운 박수로 따듯하게 맞이해주시면 감사하겠습니다.",많은 분들이 참가해주셔서 같이 축하해 주시면 감사하겠습니다.
267,boostcamp-sts-v1-test-267,slack-sampled,회의 시간이지만 다음에 또 뵙기로하며 마무리했습니다!,다음에 또 차 마시면서 이야기 하기로 하면서 마무리했습니다!
268,boostcamp-sts-v1-test-268,slack-sampled,Silver lining이 거창한게 아니고 일상적인 현상이듯 AI 기술도 일상 속에서 사람들에게 선한 영향을 줄 것입니다.,Silver lining! 구름 뒤에 있는 은빛 테두리를 통해 햇빛의 존재를 연상하고 긍정적인 사고를 할 수 있습니다.
269,boostcamp-sts-v1-test-269,slack-sampled,저는 뜨는 해 지는 해보며 멍 때리기 좋아해요.,저는 조금 더 생생한 느낌을 좋아해서..
276,boostcamp-sts-v1-test-276,slack-sampled,모두 반가웠습니다.,유쾌한 대화 나누어서 반가웠습니다!
278,boostcamp-sts-v1-test-278,slack-sampled,다음에는 게임 속 칼바람 나락에서 만나기로 했습니다.,기회가 되면 칼바람 나락에서 만나기로 하며 대화를 마무리했습니다.
285,boostcamp-sts-v1-test-285,slack-sampled,<PERSON> 님 만났습니다!,<PERSON>님과 티타임 가졌습니다!
297,boostcamp-sts-v1-test-297,slack-sampled,코멘트에 대충 무엇을 하고 싶은지 적으면 더 잘 완성해줍니다.,프로젝트 진행이나 더 나은 업무 환경을 위해 고민하신다면 일독을 권해드립니다. ㅎㅎ
308,boostcamp-sts-v1-test-308,slack-sampled,1화는 특히 이소라의 노래와 토크가 가득해서 좋은 것 같아요.,유튜브에 이소라의 프로포즈가 모두 리마스터링되어서 올라와 있네요.
309,boostcamp-sts-v1-test-309,slack-sampled,역시 우리 회사 최고의 후기 장인!,역시 든든한 우리 회사 대들보
318,boostcamp-sts-v1-test-318,slack-sampled,오우 축하드립니다..!,오 축하드립니다. !
321,boostcamp-sts-v1-test-321,slack-sampled,식초는 배타카로틴 망가트림,껍찔채 먹기 (베타카로틴 풍부)
323,boostcamp-sts-v1-test-323,slack-sampled,같이 한판 하시죠 ㅎㅎ,둘이서 하는 걸로 ㅋ
329,boostcamp-sts-v1-test-329,slack-sampled,커뮤니케이션을 전담하는 제 입장에서 천군만마가 생긴듯 합니다!,앞으로 SNS를 통한 대외 커뮤니케이션도 많은 기대 부탁드립니다!
333,boostcamp-sts-v1-test-333,slack-sampled,다음에 또 얘기 나눠요!,다음에 또 얘기 나눠요~
337,boostcamp-sts-v1-test-337,slack-sampled,헐 콜라 너무 귀여워용,배경이 둘다 너무 귀여운거 아닌가요
344,boostcamp-sts-v1-test-344,slack-sampled,오늘의 배경화면입니다~,오늘의 배경화면입니다.
346,boostcamp-sts-v1-test-346,slack-sampled,곧 오피스 출근해서 뵙고 식사해요,저도 기회 되면 강남 오피스 방문해서 일하다 식사 같이 하면 좋겠네요 ㅋㅋㅋ
354,boostcamp-sts-v1-test-354,slack-sampled,시간적으로 여유되시는 분들 추천합니다..ㅎ ㅎ,업무기기 예산 부럽습니다. ㅎㅎ
368,boostcamp-sts-v1-test-368,slack-sampled,모든 말 끝에 ‘~~~~ 아요오오오옷!!!’ 을 붙이면 된다고 하시네요?,요것도 있잖아요오오옷!!!!
374,boostcamp-sts-v1-test-374,slack-sampled,그리고 재택으로 출근이 쉬우니 기상시간도 많이 달라지는 것 같습니다.,재택으로 활동이 줄다보니 더 끼니를 안 챙겨먹는 것 같네요.
381,boostcamp-sts-v1-test-381,slack-sampled,앗 이건 박명수의 황진이 춤아닌가요..ㅎㅎ,앗 그랬으면 좋겠지만 ㅎㅎㅎ 춤은 제 로망과 관련있습니당... ㅎㅎ
387,boostcamp-sts-v1-test-387,slack-sampled,제목에서 확 와닿아서 일단 질러보았는데요,업어키운.. ㅎㅎ 확 와닿네요..
392,boostcamp-sts-v1-test-392,slack-sampled,한번만 다시 추가해주시면 감사드리겠습니다!,10분정도 늦춰주시면 감사드리겠습니다!
399,boostcamp-sts-v1-test-399,slack-sampled,노션가이드를 바꾸면 될 것 같아요.,노션의 어머니. 노션 도입은 신의 한수?
400,boostcamp-sts-v1-test-400,slack-sampled,나중에 기회되면 노하우 전수 부탁드립니다!,기회가 되면 식집사님 노하우도 배워보도록 하겠습니다.
421,boostcamp-sts-v1-test-421,slack-sampled,항상 감사합니다~!!,모두 감사드립니다~~!
424,boostcamp-sts-v1-test-424,slack-sampled,그래서 네이밍 표기의 통일에 있어 호칭 영어 표기 + (본명 자국어 표기)로 통일하면 어떨지 방향을 찾아봤습니다.,업무툴의 네이밍 표기를 “호칭 영어표기(본명 자국어 표기)로 통일한다
436,boostcamp-sts-v1-test-436,slack-sampled,네 딱 잘맞숩니다!,맞습니다맞습니다 두근
439,boostcamp-sts-v1-test-439,slack-sampled,네. 감사합니다..,크.. 진짜 늘 감사합니다.
454,boostcamp-sts-v1-test-454,slack-sampled,진짜 맛있어서 3장 호로록했어요!,진짜 맛있었어서 또 가구 싶어요 ㅎㅎ
460,boostcamp-sts-v1-test-460,slack-sampled,이런건 또 공유해야죠..!!,다음에 또 매칭되길 바라요....!
486,boostcamp-sts-v1-test-486,slack-sampled,격렬했던 이번 한 주 보내시느라 모두 모두 고생하셨습니다.,"더위에 바쁜 일과 보내시느라 모두 고생인데, 부디 각자의 방식으로 보양하시기 바랍니다"
488,boostcamp-sts-v1-test-488,slack-sampled,"듣고, 알고도 닥치니 멘붕이 오더라고요.",음악 듣고 저는 바로 팬이 됐어요.
491,boostcamp-sts-v1-test-491,slack-sampled,강남 사업팀과 조만간 맛난거 드시죠!,곧 또 뵙길 바라며 나중에는 맛있는 것 함께 드시지요~!!
495,boostcamp-sts-v1-test-495,slack-sampled,볼 빵빵 너무 귀여워요 ㅠㅠㅠ 엉엉,냥이 없어요 엉엉 ㅠㅠㅠ
496,boostcamp-sts-v1-test-496,slack-sampled,<PERSON> 님과 함께했습니다!!,<PERSON> 님과 함께 하였습니다~!!
499,boostcamp-sts-v1-test-499,slack-sampled,너무 즐거운 시간이었습니다,저도 넘 위로 받는 즐거운 시간이었어요
500,boostcamp-sts-v1-test-500,slack-sampled,넵넵. 그 마음가짐 명심하겠습니다.,넵넵. 아주 쎈 ㅠㅠ
508,boostcamp-sts-v1-test-508,slack-sampled,"AI 엔지니어로 발돋움 하면서 마주한 고민과 인사이트를 전할 예정이니, 많은 관심과 참석 부탁드립니다","재택으로 근무하는 모습과, 비대면으로 영상회의 등 업무를 수행하는 모습 등을 촬영할 예정이구요 ㅎ"
510,boostcamp-sts-v1-test-510,slack-sampled,담번엔 기회되면 우리 회사 투자유치 관련 일화들도 듣고싶군요.,담에 기회되면 캐나다 스토리 좀 들려주세요.
511,boostcamp-sts-v1-test-511,slack-sampled,30년 후 아이유가 어떨지 궁금하네요,아이유가 놔주질 않네요 ㅠㅠ
516,boostcamp-sts-v1-test-516,slack-sampled,열심히 만드신 상품 고객들에게 잘 알리고 이롭게 전파 하겠습니다.,앞으로 세상에 우리 서비스를 잘 알릴 수 있도록 하겠습니다.
517,boostcamp-sts-v1-test-517,slack-sampled,게더타운에서 한번 만난 이후로 처음 얘기를 나눴어요.,"게더타운 투어도 하고, 해변에서 힐링하며 이야기 나누었어요~"
518,boostcamp-sts-v1-test-518,slack-sampled,오늘 이야기 너무 재밌었습니다~,오늘 이야기 너무 즐거웠습니다!!
520,boostcamp-sts-v1-test-520,slack-sampled,포즈의 의미는… “여기 이쪽이 소비의 길입니다” 안내하는 건가요….?!,포즈는… 손가락 대신 주변에 있는 길쭉한 무언가로 대체해보았습니다!!!!ㅋㅋ
528,boostcamp-sts-v1-test-528,slack-sampled,진짜 이거 우리만 재밌나 넘 재밌네용ㅎㅎ,PT 경험담이 너무 재밌네용 ㅎㅎ
545,boostcamp-sts-v1-test-545,slack-sampled,<PERSON> 님과 도넛 타임에 이어 두번째 이야기 시간을 가졌습니다.,<PERSON> 님과 함께 도넛 식사 자리를 가졌습니다!
551,boostcamp-sts-v1-test-551,slack-sampled,그 외 유투브와 브런치 글을 공유해봅니다.,선릉역에서 우아하게 커피;브런치와 산책까지 하였습니다.
554,boostcamp-sts-v1-test-554,slack-sampled,많은 참여 부탁드려요 ㅎㅎ,많은 참여 부탁드려요!
557,boostcamp-sts-v1-test-557,slack-sampled,이렇게 백스에서라도 업무하면서 만나기 어려운 분들과 이야기 나누는 시간이 즐겁네요!,"업무 관련하여 이런 저런 아이디어를 공유하고, 나누는 시간도 너무 좋았음당!"
558,boostcamp-sts-v1-test-558,slack-sampled,드디어 만난 <PERSON> 님과 즐거운 시간 보냈어요.,캠핑왕 <PERSON>님과 오랜만에 즐거운 담소 시간을 가져서 너무 좋았습니다~!
559,boostcamp-sts-v1-test-559,slack-sampled,앜ㅋㅋ두분다 넘나 귀욥..,두분 너무 귀여워요..
571,boostcamp-sts-v1-test-571,slack-sampled,밥 먹으면서 계속 웃으면서 대화한 즐거운 시간이었습니다!,시간가는줄 모르고 너무 즐거운 시간이였네요.
573,boostcamp-sts-v1-test-573,slack-sampled,따릉이 번개 한번 갑시다.,번개 한번 띄우시죠!
577,boostcamp-sts-v1-test-577,slack-sampled,<PERSON> 님도 합류해주셔서 한층 더 즐거웠습니다.,<PERSON> 님도 같은 이슈가 있는데 바로 이메일 변경해주시는게 베스트
582,boostcamp-sts-v1-test-582,slack-sampled,14번째 <PERSON> 님과 즐겁게 이야기 나눴습니당 이런저런 공통점이 많더라구요!! ㅎㅎ,이제 뒤에 있는 트리 치우고 꽃 맞이를! <PERSON> 님 반갑습니당!!!
588,boostcamp-sts-v1-test-588,slack-sampled,오 너무 좋습니다!!,너무 좋습니다!!!
595,boostcamp-sts-v1-test-595,slack-sampled,오늘도 잘 되는 길로 향하는 힘찬 한 걸음 내딛길 바랍니다!,담에 또 뵙길 기대하며 행복한 한주 되시길 바래요!!
598,boostcamp-sts-v1-test-598,slack-sampled,와 축하드립니다 !!,생일 축하드립니다!!
606,boostcamp-sts-v1-test-606,slack-sampled,편안한 분위기에서 내내 즐겁게 이야기했습니다 ㅎㅎ,이런저런 이야기하면서 즐겁게 식사했습니다
608,boostcamp-sts-v1-test-608,slack-sampled,시간을 역행하는 미모의 비결이 궁금한 권정열님,저에게는 특히 개발자분들께 개인적으로 궁금했던 것들을 해소하는 유익한 시간이었습니다!
609,boostcamp-sts-v1-test-609,slack-sampled,아이와 함께 앞으로 행복한 일 많으시길~!!!,앞으로 많은일 함께해보시죵! ㅎㅎ
614,boostcamp-sts-v1-test-614,slack-sampled,진행중이신 딥러닝 연구와 인턴 업무 모두 마무리 잘 하시길 기원 드립니다!,"학업과 인턴업무를 병행하셔야 하는데, 건강관리도 잘하시면 좋을 것 같아요."
620,boostcamp-sts-v1-test-620,slack-sampled,서로 지금까지 어떤 연구들을 주로 해왔고 어떤 방식의 연구를 하고 싶은지 나누는 좋은 기회였습니다!,"각 연구실에서 어떠한 연구를 진행하는지 한눈에 파악하고, 협력 방안 모색하기"
630,boostcamp-sts-v1-test-630,slack-sampled,아침 제주도 풍경입니다,산책 나오니 마주한 풍경입니다.
631,boostcamp-sts-v1-test-631,slack-sampled,NRC 강추드립니다~!,22 저도 NRC에요!~
634,boostcamp-sts-v1-test-634,slack-sampled,이거 제목반 봐도 똭 뭔지 알듯.,이 내용은 첨 보네요..
648,boostcamp-sts-v1-test-648,slack-sampled,맛있게 드셨다니 좋네요.,종주국 프랑스에서 많이 드셨다니 너무 부럽습니다 ㅠ
655,boostcamp-sts-v1-test-655,slack-sampled,요약 감사합니다~!,확인 감사드립니다!
658,boostcamp-sts-v1-test-658,slack-sampled,많은 참석 부탁드립니다,많은 관심 부탁드립니다!
664,boostcamp-sts-v1-test-664,slack-sampled,오 치앙마이도 넘 좋…,치앙마이도 리모트 성지래요!
666,boostcamp-sts-v1-test-666,slack-sampled,"의외로 많은 공통점을 발견하기도 했고, 특히 지인분들 중에 뮤추얼이 여러분 계시다는 사실이 놀랍기도 하고, 역시 사람은 착하게 살아야 한다는 점을 새삼 생각해보게 되었습니다.",이야기 꽃을 피우던 중 몇가지 공통점을 발견하게 되었습니다.
670,boostcamp-sts-v1-test-670,slack-sampled,엄머나 귀여워라!!,우와ㅜㅜ 강아지 너무 귀여워요...!
691,boostcamp-sts-v1-test-691,slack-sampled,저도 즐거웠습니다!!,저도 오늘 즐거웠습니다!
702,boostcamp-sts-v1-test-702,slack-sampled,아 넵넵 감사합니다!,의견 감사합니다! ㅎㅎ
703,boostcamp-sts-v1-test-703,slack-sampled,"모쪼록 건강관리 유의하시고, 담번에는 이사한 사무실에서 만나뵙도록 하겠습니다.",모쪼록 이번 프로젝트도 다들 건강챙기시며 잘마무리하시길 응원드립니다.
708,boostcamp-sts-v1-test-708,slack-sampled,비활성화 되었습니다,"넵, 모두 비활성화 된 것 확인했습니다"
710,boostcamp-sts-v1-test-710,slack-sampled,넵 그렇게 진행해주셔도 괜찮습니다!,가능하다면 저에게만 권한이 부여되어도 괜찮습니다!
711,boostcamp-sts-v1-test-711,slack-sampled,다른분이 먼저 사용하신다는게 슬리퍼를 신으셨다는건가요?,음.. 그렇게 했더니.. 다른 분이 먼저 사용하시네요 ㅠ
724,boostcamp-sts-v1-test-724,slack-sampled,<PERSON> 이게 노션이죠?,<PERSON> 이야기 재미있었습니다
752,boostcamp-sts-v1-test-752,slack-sampled,병헌씨와~! 운명의 장난ㅎㅎ,오~~ㅋㅋ 바람머리~~ ㅎㅎㅎ
765,boostcamp-sts-v1-test-765,slack-sampled,아이유 단체 콘서트 손 들어봅니다!!!,1아이유. 홍콩 콘서트2번 갔습니다 !
769,boostcamp-sts-v1-test-769,slack-sampled,"앞으로도 많은 의견, 제안 부탁드립니다!",댓글로 한줄씩이라도 의견 꼭 부탁드립니다!
781,boostcamp-sts-v1-test-781,slack-sampled,우아 대박! 이렇게 컸다,우아 진쨔 잘 크네요!
783,boostcamp-sts-v1-test-783,slack-sampled,뀰정보들 정말 감사합니다!,너무 감사합니다!!
789,boostcamp-sts-v1-test-789,slack-sampled,고고! 첫번째 책은 요것입니다 ㅎ,쥬스 기계가 요것입니다.
790,boostcamp-sts-v1-test-790,slack-sampled,<PERSON> 님과 처음으로 이야기를 나누어 보았습니다!,<PERSON> 과 처음으로 잡담 시간을 가졌는데 웃음이 끊기질 않았습니다!
794,boostcamp-sts-v1-test-794,slack-sampled,오늘 너무 신기하고 재미있었습니다ㅎㅎ,뭔가 친숙하면서도 신기한 조합에 너무 너무 재미있는 시간이었네요!
800,boostcamp-sts-v1-test-800,slack-sampled,다시 가시죠 ㅋㅋㅋ,오 무술 하러 가시네요 ㅋㅋ
805,boostcamp-sts-v1-test-805,slack-sampled,이야기를 듣고 저도 재밌는 커리어들을 많이 쌓고 싶다는 생각이 들었답니다,"개인적으로 골프를 해 보고 싶다는 생각이 많았는데, 제주도에서 쉽게 즐길 수 있다는 이야기를 듣고 너무 가고 싶더라구요ㅠㅠ"
812,boostcamp-sts-v1-test-812,slack-sampled,오…좋은 에네르기 공유 감사합니다!,오오 유용한 정보 감사합니다!
824,boostcamp-sts-v1-test-824,slack-sampled,"채택된 <PERSON> 와 최다 의견 주신 <PERSON> , 최장거리에서 뽀인또 빡 짚어주신 <PERSON> 에게 치킨쿠폰 보내드리겠습니다!",어휴. 앞으로 이런 일이 생기면 신고 전 <PERSON> 에게 컨설팅을….. 쿄쿄.
830,boostcamp-sts-v1-test-830,slack-sampled,…어떤 캐릭터인지 궁금하네요,영화를 보면 어떤 모습인지 궁금합니다 ㅎ
833,boostcamp-sts-v1-test-833,slack-sampled,황금같은 의견 남겨주신 열두분께 감사의 마음 담아 황금꿀참외 보내드리겠습니다,추천해주신 여러 분들께 감사한 마음을.. 따끈따끈 넘 맛나요!
849,boostcamp-sts-v1-test-849,slack-sampled,요새 제 최대 고민이 '나는 무엇을 할 때 행복한가!,요새 최대 고민인게 밥 챙겨먹기라 아 결혼하면 좀 달라질까??
850,boostcamp-sts-v1-test-850,slack-sampled,"조만간 클라이밍, 축구 꼭 같이 하면 좋겠습니다, 기대합니다!!",그래도 다음에 같이 클라이밍을 가기로! 꼭!
853,boostcamp-sts-v1-test-853,slack-sampled,잘하시는 멘토분들 정말 많은것 같다는 생각이 드네요!,저희 멘토분들도 다들 고생 많으신 거 같다
857,boostcamp-sts-v1-test-857,slack-sampled,"다양한 디지털 , AI 전략 프로젝트에 참여하시면서 AI에 대한 경험과 관심을 키우셨습니다.","더 큰 그림을 보며, 내 회사라는 느낌과 오너십을 가지고 더 많은 프로젝트에 적극적으로 참여하고 싶어 하셨습니다."
858,boostcamp-sts-v1-test-858,slack-sampled,여름여름한 회식 즐거웠어요!,오늘 이야기할 수 있어서 너무 즐거웠어요!!
869,boostcamp-sts-v1-test-869,slack-sampled,"새로 이사하셨다는데,, 예전에 제가 살던 동네라 이웃주민 될 뻔 했네요.ㅋㅋ","동네주민이 되는데 성공한다면, 이번에는 또 동네 주민 모임을 한 번 진행을!!!"
875,boostcamp-sts-v1-test-875,slack-sampled,7월에도 저희 다같이 모이는 모임 잘 기획돼서 얼굴 뵙고 인사 드리면 좋겠습니다.,혹시라도 인턴십 기간 중에 상경하실 일이 있으면 뵙고 인사드릴게요.
876,boostcamp-sts-v1-test-876,slack-sampled,만나서 반가웠습니다~!,만나서 반가웠습니다~~
877,boostcamp-sts-v1-test-877,slack-sampled,오늘 저녁곡은 빈티지 캐롤임돠...,저도 오늘 저녁은 햄버거로 하겠습니다. ㅎㅎㅎ
891,boostcamp-sts-v1-test-891,slack-sampled,오우 다들 축하 감사합니다~!!,오우 감사합니다!!!
894,boostcamp-sts-v1-test-894,slack-sampled,여러명의 브레인 스토밍보다 혼자 숙고하는 게 더 창의적이다?,어른 보다 아이가 더 창의적이다?
898,boostcamp-sts-v1-test-898,slack-sampled,역시 인생은 한방…….,와..역시 새 휴대폰……… 영상 퀄리티….
900,boostcamp-sts-v1-test-900,slack-sampled,이야기 하다가 중간에 저의 압박으로 저랑 페북 친구도 맺고 수확이 좋은 시간이었습니다.,들으면서 저의 커리어패스도 또 한번 다시 생각해보게 되는 정말 좋은 시간이였습니다!!
905,boostcamp-sts-v1-test-905,slack-sampled,오늘 너무 즐거웠습니다,30분동안 정말 즐거웠어요
907,boostcamp-sts-v1-test-907,slack-sampled,흰색 맨투맨 제가 제일 큰 것 같아 2xl 가져갈게용,헛 근데 흰색 맨투맨 사진 보면 XL 인것 같은데..
908,boostcamp-sts-v1-test-908,slack-sampled,루틴에 대한 대화를 돌이켜보며 생각난 [트렌드 코리아 2022] 속 '바른생활 루틴이' 챕터의 문장도 함께 공유합니다!,모닝 루틴이 특별히 없으신 분들도 이번주는 각자의 루틴을 소중한 사람들과 만들어보시는 건 어떨까요? (라고 P가 말해봅니다.. )
912,boostcamp-sts-v1-test-912,slack-sampled,ㅋㅋ눈이 잔뜩 화난게 너무 웃깁니닼ㅋㅋ,ㅋㅋ앜ㅋㅋ 진짜 화난 표정 너무 잘 담겻네욬ㅋㅋ
914,boostcamp-sts-v1-test-914,slack-sampled,오늘도 즐거웠습니다,인스타 감성 가득한 7월 회식 즐거웠습니다
925,boostcamp-sts-v1-test-925,slack-sampled,"롤.. 인생의 시간을 갈아버린, 과거의 추억… ㅠㅠ",<PERSON> 님의 시간을 돌려...
933,boostcamp-sts-v1-test-933,slack-sampled,깍두기인 제가 이 회식 후기를 쓰고 있습니다.,플러스 깍두기 <PERSON> 와 함께한 회식입니다.
935,boostcamp-sts-v1-test-935,slack-sampled,너~~무 재미있으셨다고 해서 의도치는 않았지만 나름 만족감(?)을 느끼고 있다고 나눴습니다~~.,스포 위기 겪으셨지만 저희가 잘 참아서(?) 지켜드릴 수 있었습니다.
945,boostcamp-sts-v1-test-945,slack-sampled,그리고 하루도 같은 날의 하늘은 없더라구요!!,아직 갈길은 많더라고요
947,boostcamp-sts-v1-test-947,slack-sampled,앞으로 우리 회사에서 함께 성장하기를 기대합니다!!,앞으로 서로 정보 공유 하면서 함께 성장했으면 좋겠네요!
950,boostcamp-sts-v1-test-950,slack-sampled,이야기 나누다보니 공통점이 많아서 신기하면서도 즐거웠는데요!,이야기를 주고 받다보니 생각보다 공통점이 많아서 또 한번 신기한 경험이었습니다.
959,boostcamp-sts-v1-test-959,slack-sampled,둘다 게임을 좋아해서 게임에 대한 대화도 많이 나눴던것 같네요.,"업무 시간 보다 업무 외 시간에 이야기를 더 많이 나눴던 것 같은데,"
960,boostcamp-sts-v1-test-960,slack-sampled,<PERSON> 과 즐거운 얘기 나눴습니다!,오늘 <PERSON> 님과 즐거운 이야기를 나눴습니다.
972,boostcamp-sts-v1-test-972,slack-sampled,질문 던져주시면 제가 대 질 해드릴께요.,"그래서 질문해주시면 전 최대한 열심히 설명해드리려 하고, 좋아해요!”라고 하시더라구요!"
