,id,source,sentence_1,sentence_2
901,boostcamp-sts-v1-test-901,petition-sampled,일일 최저 근무시간 허용제 도입,살인적인 근무시간 개선좀 부탁드립니다.
904,boostcamp-sts-v1-test-904,petition-sampled,주말을 3일로 늘려주세요.,주말을 5일로 평일을 2일로 바꿔주세요
911,boostcamp-sts-v1-test-911,petition-sampled,"김밥 한줄에 3,500원이 뭔가?","수박 한통에 18,700원이 뭔가?"
915,boostcamp-sts-v1-test-915,petition-sampled,운전면허취소된 국민을 특별사면해 주세요!,단순 음주운전 1회 취소자에 한해 특별사면을 부탁드립니다.
918,boostcamp-sts-v1-test-918,petition-sampled,강서pc방 살인사건,강서구PC방 살인사건
923,boostcamp-sts-v1-test-923,petition-sampled,누진세 폐지해주세요,누진세 폐지해주세요.
924,boostcamp-sts-v1-test-924,petition-sampled,이명박 출국금지시켜주세요,이명박을 출국 금지시켜주세요
926,boostcamp-sts-v1-test-926,petition-sampled,보이스피싱 피해자가 되보셨나요?,보이스피싱에 대하여 청원드립니다.
927,boostcamp-sts-v1-test-927,petition-sampled,3기 신도시 건설 반대합니다,3기 신도시 건설에 반대합니다.
938,boostcamp-sts-v1-test-938,petition-sampled,일자리 창출정책에 비해 상대적으로 장애인 복지에 소흘한 정부같습니다.,복지국가를 지향하며 점점 줄어드는 장애인 복지정책 원상복귀 시켜주세요.
942,boostcamp-sts-v1-test-942,petition-sampled,군인 위수지역 폐지,군위수지역폐지해 주세요
948,boostcamp-sts-v1-test-948,petition-sampled,암호화폐 거래소 폐지를 반대합니다,암호 화폐 거래소 폐지 반대합니다.
952,boostcamp-sts-v1-test-952,petition-sampled,출산장려금 이라도 해야합니다!,"근로,자녀장려금 불가!"
955,boostcamp-sts-v1-test-955,petition-sampled,소년법 폐지해 주세요,소년법 폐지 시켜주세요
957,boostcamp-sts-v1-test-957,petition-sampled,어버이날 공휴일로 지정해주세요,"제헌절, 어버이날, 식목일을 공휴일로 지정해주세요"
963,boostcamp-sts-v1-test-963,petition-sampled,이명박대통령 출국금지,이명박전대통령 출국금지
964,boostcamp-sts-v1-test-964,petition-sampled,국회의원 줄여주세요,국회의원 수를 줄여주세요
966,boostcamp-sts-v1-test-966,petition-sampled,서울시 임대주택 방안,재건축 허용 필수조건 임대주택 확보
969,boostcamp-sts-v1-test-969,petition-sampled,여론조사 반드시 개선해야...,장애인 의무고용제 개선해야. ...
971,boostcamp-sts-v1-test-971,petition-sampled,산재보험 직계가족 처리,산재보험 처리에 대한 질의
976,boostcamp-sts-v1-test-976,petition-sampled,경남제약과 삼성바이오,경남제약은 죽이고 삼성바이오로직스 살리는 문재인정부
978,boostcamp-sts-v1-test-978,petition-sampled,돌봄교실 지지체 이관을 절대 반대합니다.,초등돌봄 교실 지자체 이관을 절대 반대합니다.
988,boostcamp-sts-v1-test-988,petition-sampled,이병박 전 대통령 출국 금지 요청합니다,이명박 전 대통령을 출국금지 요청합니다.
999,boostcamp-sts-v1-test-999,petition-sampled,낙태죄 폐지에 반대합니다!,[생명보호] 낙태죄 폐지에 반대합니다!
1002,boostcamp-sts-v1-test-1002,petition-sampled,전세자금 대출은 이사가는 사람만 금리유리하게 타은행으로 갈수 있다니요?,전세퇴거자금 대출 가능하게 해주세요
1003,boostcamp-sts-v1-test-1003,petition-sampled,이명박 출국금지 화이팅,이명박 출국금지해주세요
1010,boostcamp-sts-v1-test-1010,petition-sampled,은행 채용 비리 제보 받아주세요,사립유치원 비리 리스트업 해주세요
1032,boostcamp-sts-v1-test-1032,petition-sampled,국회특활비 폐지하라~,국회특활비를 공개하라!!!
1034,boostcamp-sts-v1-test-1034,petition-sampled,정형식판사 감사 실시,정형식 판사 감사 청구
1036,boostcamp-sts-v1-test-1036,petition-sampled,"박원순씨, 1인가구 주거 부족으로 서울 집값이 폭등했나요??",대통령님! 서울집값 폭등 원흉인 박원순을 제지해주세요!
1038,boostcamp-sts-v1-test-1038,petition-sampled,음주로 인한 심신미약 상태에서 흉기를 잡으면 감형?,음주로 인한 심신미약 상태에서 운전대를 잡는다면?
1049,boostcamp-sts-v1-test-1049,petition-sampled,담배 케이스 그림들 바꿔주세요,담배갑에 안 좋은 사진을 좋은 사진으로 바꿔주세요
1054,boostcamp-sts-v1-test-1054,petition-sampled,정부의 가상화폐 대응,가상화폐 거래소폐쇄 발언
1062,boostcamp-sts-v1-test-1062,petition-sampled,공직자 비리 수사처 신설 청원^^,공직자 비리 수사처 신설 청원 ^^
1071,boostcamp-sts-v1-test-1071,petition-sampled,자동차 운전석에 음주측정기와 시동걸리는 장치를 연결하는 기술을 개발해주십시요.,전기차 충전방식을 차에 고정된 배터리에 충전식이 아닌 배터리 교체식으로 개발해 주십시오.
1072,boostcamp-sts-v1-test-1072,petition-sampled,이명박 출국금지!!,이명박 출국금지!!!!!!!
1073,boostcamp-sts-v1-test-1073,petition-sampled,문재인 대통령님 충언입니다.,문재인 대통령님께. 긴급간청합니다.
1075,boostcamp-sts-v1-test-1075,petition-sampled,엠넷 프로듀서48 일본어를 자제해주세요,프로듀스48 일본과 합동방송 막아주세요.
1083,boostcamp-sts-v1-test-1083,petition-sampled,KFX 인도네시아와의 계약 다시 하세요,KFX사업 인도네시아 빼고 진행해 주세요
1084,boostcamp-sts-v1-test-1084,petition-sampled,동계올림픽 바가지요금,동계올림픽 취소해주세요~
2,boostcamp-sts-v1-test-002,petition-rtt,기무사 영관급의 하극상 정말 이대로 방관하는게 민주주의 인지요,그냥 가만히 있는게 진짜 민주주의인가요?
6,boostcamp-sts-v1-test-006,petition-rtt,비흡연자의 인권을 지켜주세요.,비흡연자의 인권을 존중해주세요.
12,boostcamp-sts-v1-test-012,petition-rtt,군대 병가 휴가관련 청원,병가 관련 청원
28,boostcamp-sts-v1-test-028,petition-rtt,업무 중 사고를 산재 인정 해주지 않는 근로복지공단,한국노동복지공단은 업무 중 산업재해를 인정하지 않습니다.
30,boostcamp-sts-v1-test-030,petition-rtt,주택가(아파트) 집회 제한요청,주거지역(아파트) 집회제한 요구
54,boostcamp-sts-v1-test-054,petition-rtt,"국회의원, 시의원, 자자체장의 임기와 연령을 제한하여 주십시요..","국회의원, 시의회 의원, 지역 지도자의 임기와 연령을 제한해 주십시오."
56,boostcamp-sts-v1-test-056,petition-rtt,병설 유치원 교사인 저의 아내는 이제 빵을 굽고 있습니다.,중등 유치원 교사인 아내가 지금 빵을 굽고 있습니다.
76,boostcamp-sts-v1-test-076,petition-rtt,게시판 관리좀 하세요!,청원 게시판 관리좀하세요
79,boostcamp-sts-v1-test-079,petition-rtt,인천공항 택시사업자들 간절한 호소한마디!,인천공항 택시 사업자들의 진심어린 호소문!
96,boostcamp-sts-v1-test-096,petition-rtt,60세이상 일자리 주세요,65세이상 노인에게 일자리 좀주세요
107,boostcamp-sts-v1-test-107,petition-rtt,주 52시간 근무.. 처음부터 여유 있던 대기업 사원들은 계속 여유가 생기고... 건축현장 관리직들은 직업도 아닙니까?,주 52시간 근무.. 처음부터 여가시간이 많았던 대기업 직원들이 여가시간을 계속 갖고 있다.. 건설현장 관리자가 직업이 아닌가?
119,boostcamp-sts-v1-test-119,petition-rtt,김경수.백원우.송인배 이넘들 언제 구속 수사 합니까. ?,김경수·백원우·송인배 구속은 언제? ?
129,boostcamp-sts-v1-test-129,petition-rtt,11월2일 KTS남부 공정선거 할 수 있게 도와주세요..,11월 2일 KTS 남부공정선거를 할 수 있도록 도와주세요.
131,boostcamp-sts-v1-test-131,petition-rtt,문재인정부가 반드시 청산해야 할 적폐1호는 아파트 선 분양이다!,문재인 정부가 청산해야 할 비리 1위는 아파트 분양이다!
132,boostcamp-sts-v1-test-132,petition-rtt,옛날 우리가 베트남 난민들을 받아들였을 때...,옛날 옛적에 우리가 베트남 난민을 받아들였을 때...
134,boostcamp-sts-v1-test-134,petition-rtt,일베 박카스남 처벌과 일베사이트 폐쇄를 요청합니다!,일베박카스남 처벌과 일베사이트 폐쇄를 요청합니다!
137,boostcamp-sts-v1-test-137,petition-rtt,김보름에 대한 수준떨어지는 청원 그만!!!,김보름에 대한 하급 청원을 멈춰라!!!
140,boostcamp-sts-v1-test-140,petition-rtt,2001년 염상사 사건 재수사요청합니다,2001년 염상사 사건 재수사 요구
143,boostcamp-sts-v1-test-143,petition-rtt,예비교사 채용 증대로 청년실업률 감소(가칭 교환퇴직제),예비교사 채용확대에 따른 청년실업률 감소(가칭명교환퇴직제)
156,boostcamp-sts-v1-test-156,petition-rtt,공직선거법 제58조의2(투표참여 권유활동)에 대한 개정(폐지)를 청원합니다.,공직선거법 제58조의2(투표참여 독려활동) 개정(폐지)을 청원합니다.
157,boostcamp-sts-v1-test-157,petition-rtt,특수학교 및 일반학교 특수학급 cctv 설치 의무화,특수학교 및 일반학교 특수학급 CCTV 설치 의무화
165,boostcamp-sts-v1-test-165,petition-rtt,불법하도급문제 개선,불법 하도급 문제 개선
171,boostcamp-sts-v1-test-171,petition-rtt,매년2월14일을 안중근 의사 애도기념일로 지정해주세요,매년 2월 14일을 안정근의 추도일로 지정해 주십시오.
172,boostcamp-sts-v1-test-172,petition-rtt,페럴림픽 아이스하키 공중파나 지상파에서 생중계 해주세요,패럴림픽 아이스하키를 방송이나 지상파를 통해 생중계해 주세요.
174,boostcamp-sts-v1-test-174,petition-rtt,비슷한 카테고리의 청원 내용은 참여자 인원을 합산하여 답변이 되어야 합니다.,유사한 범주의 청원은 참가자 수를 합산하여 응답해야 합니다.
186,boostcamp-sts-v1-test-186,petition-rtt,치과 상담실장에 대한 제재,치과의사실장에 대한 제재
189,boostcamp-sts-v1-test-189,petition-rtt,건설업계도 주52시간 지켜주세요.,건설업계도 주52시간을 준수하고 있다.
201,boostcamp-sts-v1-test-201,petition-rtt,군 청원휴가제도에 대하여..,병역청원휴직제도에 대해…
202,boostcamp-sts-v1-test-202,petition-rtt,(간호사 1명에 환자 70명?) 대한민국 의료서비스 질 개선을 위하여 간호사 1인에 환자 수를 법적으로 제한하여 주세요.,(간호사 1인당 70명?) 우리나라 의료의 질 향상을 위해 법적으로 간호사 1인당 환자 수를 제한해 주십시오.
224,boostcamp-sts-v1-test-224,petition-rtt,우리 암호화폐 투자자들은 어떠한 불법도 저지르지 않았습니다.,암호화폐 투자자인 저희는 어떠한 불법도 저지르지 않았습니다.
245,boostcamp-sts-v1-test-245,petition-rtt,가상화폐 거래소 폐지 반대합니다.,우리는 암호화폐 거래소 폐지를 반대합니다.
261,boostcamp-sts-v1-test-261,petition-rtt,자기방어를 위한 총기 허용해 주세요.,자기 방어를 위해 총을 허용하십시오.
262,boostcamp-sts-v1-test-262,petition-rtt,"담배꽁초 보증금제 실시 (17년 담배화재 16명 사망, 재산피해191억)","담배꽁초 보증금제 시행(2017년 담뱃불로 16명 사망, 재산피해 191억원)"
266,boostcamp-sts-v1-test-266,petition-rtt,앞으로 모든 아파트를 공공 임대로 공급 청원...,앞으로 전 아파트 공공임대 공급 청원…
270,boostcamp-sts-v1-test-270,petition-rtt,자동차세 중고차값 150만 세금 년 30만원 엑티언스포츠 차값 2000만 세금 년1만원,자동차세 중고차가격 연 150만원 세금 30만원 액티언 스포츠카 가격 연 2000만원 세금 1만원
279,boostcamp-sts-v1-test-279,petition-rtt,청소년 휴대폰 유해차단장치 설치 의무화를 폐지시켜주세요.,청소년휴대폰 유해차단장치 의무설치를 폐지해주세요.
282,boostcamp-sts-v1-test-282,petition-rtt,국민연금 소득대체율 50%은 문재인 대통령의 대선공약,국민연금 50%대체율은 문재인 대통령의 대선 공약
293,boostcamp-sts-v1-test-293,petition-rtt,보유세에 아파트 호가도 반영해야 합니다.,아파트의 요구 가격도 재산세에 포함되어야 합니다.
298,boostcamp-sts-v1-test-298,petition-rtt,대한민국 학생들을 위한 교육 개혁을 청원합니다.,한국 학생들을 위한 교육 개혁을 청원합니다.
307,boostcamp-sts-v1-test-307,petition-rtt,난민 문제. 이 기사를 읽어주십시오.,난민 문제. 이 기사를 읽으십시오.
315,boostcamp-sts-v1-test-315,petition-rtt,소방관 채용인원 추가,소방관 추가
336,boostcamp-sts-v1-test-336,petition-rtt,희귀병 아이위해 의료기기 수입 .재조한 엄마 식약처에 고발당하다,"희귀병 환아 의료기기 수입·제조한 어머니, 식품의약품안전처 고발"
359,boostcamp-sts-v1-test-359,petition-rtt,나경원 의원 딸 입시부정에 대해서요,나경원 의원 딸 입시 사기에 대해
360,boostcamp-sts-v1-test-360,petition-rtt,중학교와 고등학교를 합쳐서 교육계 예산 확보,중·고교 통합으로 교육예산 확보
364,boostcamp-sts-v1-test-364,petition-rtt,전문직도 근로자이며 가족의 일원입니다.,직업도 노동자이며 가족의 일부입니다.
376,boostcamp-sts-v1-test-376,petition-rtt,청원 드립니다ㅡ고마해라 마이 무따아이가,"청원 중입니다, 감사합니다, 나의 Mutaai"
379,boostcamp-sts-v1-test-379,petition-rtt,청와대 온라인 시위 차단,"청와대, 온라인 시위 차단"
380,boostcamp-sts-v1-test-380,petition-rtt,박원순 서울시장 하야 해주세요,박원순 서울시장 청문회 열어주세요!
383,boostcamp-sts-v1-test-383,petition-rtt,교권을 지켜주세요. 학교 수업환경을 지켜주세요.,학교를 올바르게 유지하십시오. 학교 환경을 존중해 주세요.
390,boostcamp-sts-v1-test-390,petition-rtt,화물자동차 법인설립과 증차에 대하여,화물차 법인 설립 및 차량 증가에 대해
397,boostcamp-sts-v1-test-397,petition-rtt,저희 어머니좀 살려주세요,저희 엄마좀 도와주세요...
401,boostcamp-sts-v1-test-401,petition-rtt,춠간장려정책 혁신방안,정책 장려를 위한 혁신적인 조치
404,boostcamp-sts-v1-test-404,petition-rtt,저는 경찰관의 아내입니다 제발 도와주세요!!,저는 경찰의 아내입니다 제발 도와주세요!!
444,boostcamp-sts-v1-test-444,petition-rtt,병의원 진료기록 사본 요청,병원 의료 기록 사본을 요청하십시오
452,boostcamp-sts-v1-test-452,petition-rtt,직접 민주주의제도로 개헌을 해주세요.,직접민주주의로 헌법을 바꿔주세요.
467,boostcamp-sts-v1-test-467,petition-rtt,일부 몰지각한 다음 댓글요 제제해주십시요~,약간의 무지 후 댓글은 삼가해주세요~
474,boostcamp-sts-v1-test-474,petition-rtt,"청와대 홈페이지는 "" 사람이 죽은일""에 ""인권보다 명예""가 먼저입니까?",청와대 홈페이지에 '인권존중'이 '죽은 날'이 우선이라고?
490,boostcamp-sts-v1-test-490,petition-rtt,예멘난민 찬성하는 사람들 꼭 좀 보세요,예멘 난민을 지지하는 사람들을 보십시오.
498,boostcamp-sts-v1-test-498,petition-rtt,울산지역 관공서 경비원에 근무시간 심각하네요,울산지역 경비원들의 근무시간은 엄중하다.
502,boostcamp-sts-v1-test-502,petition-rtt,"011/016/017/018/019 이동통신 식별번호 사용자도 99년간은 3G/LTE, 그리고 5G를 기존번호 그대로 사용하게 해주세요.","011/016/017/018/019 이동통신식별번호 이용자 여러분께서는 99년생 3G/LTE, 5G를 그대로 이용하시기 바랍니다."
549,boostcamp-sts-v1-test-549,petition-rtt,"광주폭행 7명 + 광주경찰 싹다 구속 청원함 그리고 장식품이 아닌 미국처럼 총기 소지사용 또한 , 테이져건 엄격히 사용 요구함",7 광주 폭행 + 광주경찰 삭다 구속청원
560,boostcamp-sts-v1-test-560,petition-rtt,경기도도 학교 체벌 금지 해주세요,"경기도, 학교에서 체벌을 금지하십시오"
566,boostcamp-sts-v1-test-566,petition-rtt,사설 청소년단체 활동을 학교와 분리시켜주십시오.,학교에서 개인 청소년 그룹 활동을 분리하십시오.
568,boostcamp-sts-v1-test-568,petition-rtt,청주시 산화 기관 보건소좀 조사 부탁드려요,"청주시산화장기보건소, 조사해주세요"
569,boostcamp-sts-v1-test-569,petition-rtt,군인들에게 지급되는 미세먼지 마스크 수량을 늘려주세요.,군인들에게 지급되는 미세먼지 마스크의 수를 늘려주세요.
575,boostcamp-sts-v1-test-575,petition-rtt,금감원장 주진형 님 적극추천합니다,주진형 금융감독원장을 적극 추천합니다.
576,boostcamp-sts-v1-test-576,petition-rtt,공무원 불필요 움직임이 너무 많아.,공무원에게 불필요한 움직임이 너무 많다.
580,boostcamp-sts-v1-test-580,petition-rtt,예멘에이어 이집트난민으로 인천공항이 북적인답니다 대통령님,예멘과 이집트 난민에 이어 인천공항이 붐빕니다. 대통령
583,boostcamp-sts-v1-test-583,petition-rtt,"성추행, 성폭행은 둘 사이에서만 발생하는 문제로써 주위 사람은 알 수 없다는 점에서 제 삼자의 피해는 없어야..!!","성추행과 성폭행은 둘 사이에서만 일어나는 문제이고, 주변 사람들이 알 수 없다는 점에서 제3자에게 피해를 주는 일은 없어야 합니다..!!"
591,boostcamp-sts-v1-test-591,petition-rtt,"대통령 공약을 당대표가 무시하고, 국토부 조사결과를 당대표가 믿지 못하는데 앞으로 국민들은 신뢰할 수 있을까요?","당 대표는 대통령의 공약을 무시하고, 당 대표는 국토교통부의 조사 결과를 믿지 않는다."
596,boostcamp-sts-v1-test-596,petition-rtt,CJ대한통운 파업을 처벌할수 없나요?,CJ대한통운 파업 처벌 안되나요?
612,boostcamp-sts-v1-test-612,petition-rtt,매스스타트에서 대활약한 정재원 선수에게도 보상을 해줘야한다고 생각합니다,매스스타트에서 좋은 활약을 펼친 정재원에게도 상을 줘야 한다고 생각한다.
638,boostcamp-sts-v1-test-638,petition-rtt,기존 불체자 및 외노자에 대한 엄격한 관리 /,기존 미등록 및 외국인근로자에 대한 철저한 관리 /
646,boostcamp-sts-v1-test-646,petition-rtt,"보수단체,특히 일명 태극기 부대라고 일컫는 집단들의 시위에서 태극기 사용을 금지시켜 주십시요.","보수단체, 특히 이른바 태극기부대의 시위에 태극기 사용을 금지해 주십시오."
659,boostcamp-sts-v1-test-659,petition-rtt,베트남 전쟁 중 한국군의 베트남인 학살 사건에 대해 공식적인 입장 발표가 필요하다고 생각합니다.,베트남 전쟁 중 한국군에 의한 베트남 학살 사건에 대해 공식 입장을 밝히는 것이 필요하다고 생각합니다.
660,boostcamp-sts-v1-test-660,petition-rtt,어린이날 어버이날을 가족의날로 통합해서 지정했으면 합니다,어린이날과 어버이날이 통합되어 가정의 날로 지정되기를 바랍니다.
683,boostcamp-sts-v1-test-683,petition-rtt,오나미 주식시장이라고 아시나요,오나미 주식 시장이 무엇인지 아십니까?
687,boostcamp-sts-v1-test-687,petition-rtt,컬링 대표팀에 대한 지원을 늘려야 됩니다,컬링 팀에 대한 지원을 늘려야 합니다.
693,boostcamp-sts-v1-test-693,petition-rtt,정부와 YG엔터테인먼트의 관계는??,정부와 YG엔터테인먼트의 관계는?
697,boostcamp-sts-v1-test-697,petition-rtt,여기는 경기도신도시..아파트 매물이 갑자기 사라졌습니다,경기도 신도시.. 매매 아파트가 갑자기 사라졌다.
700,boostcamp-sts-v1-test-700,petition-rtt,세월호 재조사 청원,세월호 재수사 청원
706,boostcamp-sts-v1-test-706,petition-rtt,주가가 연일 폭락하는데 주가 부양책 당장 마련하세요,주가는 나날이 떨어지고 있다
720,boostcamp-sts-v1-test-720,petition-rtt,"남남갈등 유발하는 ""국민청원"" 폐지 요청",남남갈등을 일으키는 '국민청원' 폐지 요구
745,boostcamp-sts-v1-test-745,petition-rtt,조두순 출소반대~~~~!~!~!~!~!~!~!~!~!~!~!~!~!~!!~~!~!~,"조두순, 석방부터 반대~~~~!~!~!~!~!~!~!~!~!~!~!~!~!~!!~~!~!~"
748,boostcamp-sts-v1-test-748,petition-rtt,"대통령님 경찰에게 수사권, 영장청구권, 종결권을 주면 안됩니다.","대통령님, 경찰에 수사권, 영장 청구권, 해고권을 주어서는 안 됩니다."
760,boostcamp-sts-v1-test-760,petition-rtt,"준비됐다고 한 대통령들, 다 교도소 간데 대한 물음","준비가 됐다고 말하는 대통령들, 모두 감옥에 가는 것에 대해 물었습니다."
770,boostcamp-sts-v1-test-770,petition-rtt,청와대에서 나오세요.,청와대에서 나오십시오.
784,boostcamp-sts-v1-test-784,petition-rtt,1월 14일 중국 앞바다에서 일어난 상치호 사건으로 인한 향후 국내 수산물 피해에 대해 지속적이며 투명성 있는 발표를 요청합니다.,1월 14일 중국 앞바다에서 발생한 샹치호 사건으로 인한 국내 수산물의 미래 피해에 대해 지속적이고 투명한 발표를 요청합니다.
786,boostcamp-sts-v1-test-786,petition-rtt,2018년 마지막 날 12월31일 어음부도통보,2018년 12월 31일 파산선고
795,boostcamp-sts-v1-test-795,petition-rtt,환경정책 대한 정확한 연구결과 요구,환경정책에 대한 정확한 연구결과 요구
797,boostcamp-sts-v1-test-797,petition-rtt,난임부부에게 희망을,불임 부부의 희망
802,boostcamp-sts-v1-test-802,petition-rtt,국민세금으로 홍준표 재산 증식하여 재벌 만들자.,홍준표의 재산에 국세를 곱해 재벌을 건설하자.
810,boostcamp-sts-v1-test-810,petition-rtt,kbs 시청료 폐지 해 주세요,KBS 시청료 납부 폐지해야 합니다
813,boostcamp-sts-v1-test-813,petition-rtt,장애인을 위한 일자리 현행법이라도 철저히 이행합시다.,현행 장애인고용법을 철저히 시행합시다.
818,boostcamp-sts-v1-test-818,petition-rtt,사형수 인도적 처벌 기발한 아이디어 제보합니다.,우리는 사형수에 대한 인도적 처벌에 대한 참신한 아이디어를 보고합니다.
826,boostcamp-sts-v1-test-826,petition-rtt,서울공화국과 지방간의 공생을 촉구합니다.,우리는 서울과 지방의 공존을 촉구합니다.
827,boostcamp-sts-v1-test-827,petition-rtt,삼성증권 배당사고 징계,삼성증권 배당금사고 징계
838,boostcamp-sts-v1-test-838,petition-rtt,대한항공의 국호를 떼는 것을 방해하는 대한항공 노조가 한진가와 투스텝으로 같이 행동하는 건 아닌지 조사해 주세요.,대한항공의 국명탈퇴를 막고 있는 대한항공 노조가 한진가와 2단계 작전을 펼치고 있는지 조사해달라.
843,boostcamp-sts-v1-test-843,petition-rtt,사회 초년생인 청년들에게 정규직으로 시작할수 있는 법을 제안합니다,사회초년생이 정규직으로 시작하는 법을 제안합니다.
852,boostcamp-sts-v1-test-852,petition-rtt,국회의원 월급 인상와 의원보조관 증원에 대하여 국민의 세금으로 마음대로 쓰세요?,"국회의원 월급 인상, 국회의원 보좌관 증원에 납세자의 돈을 마음대로 쓸 수 있나요?"
854,boostcamp-sts-v1-test-854,petition-rtt,음식물 쓰레기처리비용 22조를 1/4 로 줄일 수 있는 방법,음식물쓰레기 처리 비용을 4분의 22조원으로 줄이는 방법
862,boostcamp-sts-v1-test-862,petition-rtt,회사 내 부조리 고발합니다.,회사 내 부조리에 대해 불평합니다.
864,boostcamp-sts-v1-test-864,petition-rtt,음성군 음성읍 평곡리LNG발전소 유치 반대!!,음성군 음성읍 평곡리 LNG발전소 유치 반대!!
878,boostcamp-sts-v1-test-878,petition-rtt,부동산 정책 이래도 되나여 미흡하다,부동산 정책이 부족하다
880,boostcamp-sts-v1-test-880,petition-rtt,보육교사 자격증 취득조건 강화해주세요,보육교사 자격증 취득 조건 강화
883,boostcamp-sts-v1-test-883,petition-rtt,더이상 아이를 가지고 싶지 않습니다.,더 이상 아이를 낳고 싶지 않습니다.
889,boostcamp-sts-v1-test-889,petition-rtt,대통령님살고싶습니다,"대통령님, 살고 싶습니다."
895,boostcamp-sts-v1-test-895,petition-rtt,10대 청소년들이 요즘 무면허 운전및 각종 사건 및 사고를 저지르는데 형량을 성인과 똑같이 처벌해주시기 바랍니다,요즘 10대들은 무면허 운전을 하며 각종 사고와 사고를 일으키고 있습니다. 어른들과 똑같이 벌해주세요.
909,boostcamp-sts-v1-test-909,petition-rtt,5G 4차산업혁명 화웨이 장비 사용하는 LG 정보 유출시 책임져라^^,5G 4차 산업혁명 화웨이 장비로 LG 정보유출 책임진다
910,boostcamp-sts-v1-test-910,petition-rtt,선거운동 차량들 음악소리가 심한 소음입니다.,선거 운동 차량의 음악은 시끄러운 소음입니다.
917,boostcamp-sts-v1-test-917,petition-rtt,홍대 미술대학 회화과 남자모델 누드사진 몰카범 사건에 관하여,홍대미술대학 회화과 남자모델 누드사진 몰래카메라맨 사건에 대하여
928,boostcamp-sts-v1-test-928,petition-rtt,"아이스크림, 과자에 가격표시를 해주세요",아이스크림과 과자에 가격을 표시해주세요.
931,boostcamp-sts-v1-test-931,petition-rtt,1수업 2교사제.. 반대한다.,1교시 2교시제..반대합니다.
940,boostcamp-sts-v1-test-940,petition-rtt,Jtvc뉴스룸을 인터넷으로 보던 중 허위사실 유포 및 대한민국 정부의 명예를 심각하게 훼손시킨 댓글을 처벌해주세요.,Jtvc 뉴스룸을 인터넷으로 시청하면서 허위사실 유포 및 대한민국 정부의 명예를 심각하게 훼손하는 댓글을 처벌해주시기 바랍니다.
941,boostcamp-sts-v1-test-941,petition-rtt,"사기꾼 배선욱을 신속히 체포하여, 엄벌을 주시기 청원합니다.",사기꾼 배선욱 씨를 조속히 검거하여 엄중한 처벌을 부탁드립니다.
949,boostcamp-sts-v1-test-949,petition-rtt,FTA 체결국 한국인 전용 취업비자 쿼터를 미국에 요청해야 합니다,FTA 국가에서 한국인에 대한 취업 비자 할당량을 요청해야 합니다.
984,boostcamp-sts-v1-test-984,petition-rtt,담배의 제조 및 판매를 전면 금지시켜주세요,담배의 제조 및 판매를 금지해 주십시오.
1004,boostcamp-sts-v1-test-1004,petition-rtt,시상식 및 소속사의 비리를 밝혀주세요,시상식과 소속사 비리를 밝혀주세요
1006,boostcamp-sts-v1-test-1006,petition-rtt,존경하는 문재인 대통령님께,"존경하는 문재인 대통령님,"
1011,boostcamp-sts-v1-test-1011,petition-rtt,청탁금지법 강화를 바랍니다.,청탁금지법이 강화되기를 바랍니다.
1016,boostcamp-sts-v1-test-1016,petition-rtt,대법원장도 선출직으로,대법원장도 선출
1017,boostcamp-sts-v1-test-1017,petition-rtt,군인 현역부적합심사 받을 수 있도록 기준 완화 해주십시오,현역병 부적격 판정을 받을 수 있도록 기준을 완화해 주십시오.
1027,boostcamp-sts-v1-test-1027,petition-rtt,여기가 대통령님이 인증한 국민 놀이터 인가요?,대통령이 인증한 국민놀이터인가요?
1029,boostcamp-sts-v1-test-1029,petition-rtt,[이국종교수]중증외상센터의 열악한 상태에 대한 지원책,[이국종 교수] 중증외상센터 열악한 상황에 대한 지원대책
1042,boostcamp-sts-v1-test-1042,petition-rtt,"(여당, 야당 둘다 저격이 가능한..) 국회의원들을 견제할 수 있는 시스템인 국민소환제를 통한 국회의원 해고시스템, 국회의원 면접제도 도입을 통한 국회의원 질 향상","(여당과 야당 모두 쏠 수 있다.) 국민소환제를 통한 국회의원 해임제, 국회의원을 확인할 수 있는 제도, 의원면접제 등을 도입하여 국회의원의 자질 향상 국회의"
1045,boostcamp-sts-v1-test-1045,petition-rtt,유토피아 대한민국을 위한다면 우파를 선택하시고 지지해주시길 바랍니다.,유토피아 대한민국을 위해 우익을 선택하고 지지해주세요.
1046,boostcamp-sts-v1-test-1046,petition-rtt,임대료 관리비줄이고 편의점 로열티 없앱시다,임대료 관리비 줄이고 편의점 로열티 없애자
1050,boostcamp-sts-v1-test-1050,petition-rtt,부동산 대책 (청원이 아니고 제안),부동산 대책(청원이 아닌 제안)
1055,boostcamp-sts-v1-test-1055,petition-rtt,"중국의 불법 예능/과자등등 복제, 표절 반대합니다.",우리는 불법 중국 엔터테인먼트/과자 등의 복사 및 표절을 반대합니다.
1059,boostcamp-sts-v1-test-1059,petition-rtt,"법적나이,실생활 나이 통일해야 합니다.",법정연령과 실생활연령을 통일해야 합니다.
1067,boostcamp-sts-v1-test-1067,petition-rtt,일자리 - 건설현장 불법하도급으로 인한 폐해 - 구체적 진술,직무 - 건설현장 불법 하도급으로 인한 피해 - 구체적인 진술
1068,boostcamp-sts-v1-test-1068,petition-rtt,문재인대통령각하에게 질문입니다.,문재인 대통령 각하께 질문이 있습니다.
